iter	Logloss
262	0.2382155302
263	0.2381496383
264	0.2379693783
265	0.2378994588
266	0.2377703318
267	0.2376563618
268	0.2375845397
269	0.2374963552
270	0.2374246372
271	0.2373314413
272	0.2372176551
273	0.2371464601
274	0.237063346
275	0.2369622621
276	0.2369096638
277	0.2368441256
278	0.2367349321
279	0.2366727165
280	0.2366055162
281	0.2365438306
282	0.2364370977
283	0.2363758676
284	0.2363161685
285	0.2361640003
286	0.2360475747
287	0.2359751053
288	0.2358913589
289	0.2357022081
290	0.2356485998
291	0.2355379024
292	0.2354590737
293	0.2353015838
294	0.2352409051
295	0.2351569752
296	0.2350670774
297	0.2346804115
298	0.2345886447
299	0.2345096755
300	0.2344499589
301	0.2343682259
302	0.2342968711
303	0.2341334918
304	0.234050155
305	0.2339824123
306	0.2335279976
307	0.233477295
308	0.2334122205
309	0.2332294142
310	0.2331540627
311	0.2327033665
312	0.2326232525
313	0.2325634076
314	0.2325141099
315	0.2324576449
316	0.2323878483
317	0.2323083803
318	0.2322172187
319	0.2321567896
320	0.2320832694
321	0.232017604
322	0.2319423454
323	0.2317886064
324	0.2317334186
325	0.2316749941
326	0.2315773962
327	0.2311283896
328	0.2310787501
329	0.2310001886
330	0.2309183513
331	0.2307817807
332	0.2307228572
333	0.2306682285
334	0.2306078648
335	0.2305687138
336	0.2305030334
337	0.2304455005
338	0.2303872606
339	0.2302475513
340	0.2300973542
341	0.2300197717
342	0.2299493543
343	0.2298903312
344	0.2298182885
345	0.2297650287
346	0.2297025047
347	0.2296473431
348	0.2295764495
349	0.2295335513
350	0.2294758923
351	0.2294035122
352	0.2293547015
353	0.2293034756
354	0.2292516497
355	0.2292064937
356	0.2291472211
357	0.2291046563
358	0.2290326536
359	0.2289163619
360	0.2288799822
361	0.2288219769
362	0.2287699662
363	0.2287043652
364	0.228648863
365	0.2285973293
366	0.2285296056
367	0.2284112576
368	0.2283664466
369	0.228304734
370	0.2282296319
371	0.2281660087
372	0.2280514363
373	0.2279972656
374	0.2279362233
375	0.2278560018
376	0.2278049485
377	0.2277589596
378	0.2276898941
379	0.2276156565
380	0.2275704963
381	0.2274923166
382	0.2274408929
383	0.2273694968
384	0.2273307815
385	0.2272818785
386	0.2272082732
387	0.2271577819
388	0.2271005241
389	0.2270691286
390	0.2270213416
391	0.2268059564
392	0.2266484859
393	0.2264606855
394	0.2263945661
395	0.2263252822
396	0.2262026693
397	0.2261605632
398	0.2261145082
399	0.2260465313
400	0.2259999341
401	0.225895326
402	0.2258543006
403	0.2258109608
404	0.2257520725
405	0.2257068751
406	0.2256628994
407	0.225593765
408	0.2255501701
409	0.225500064
410	0.2254605138
411	0.2254139518
412	0.2253442277
413	0.2252734177
414	0.2252163953
415	0.2251675959
416	0.2250637036
417	0.2250037611
418	0.2248089299
419	0.2247592814
420	0.2247161887
421	0.2246638419
422	0.224612215
423	0.2245575852
424	0.2245076053
425	0.2244608965
426	0.2243231445
427	0.2241553333
428	0.2241099536
429	0.2240448894
430	0.2239873442
431	0.2239457666
432	0.2239089689
433	0.2238480397
434	0.2237002321
435	0.2236499853
436	0.2235951058
437	0.2235538774
438	0.2234422334
439	0.2233934647
440	0.2233366932
441	0.2232876365
442	0.2232519253
443	0.2231558824
444	0.2231067978
445	0.2230478602
446	0.2229893044
447	0.2229338473
448	0.222895398
449	0.2228477062
450	0.2227953028
451	0.2227507244
452	0.2227004256
453	0.2225717108
454	0.2225082095
455	0.2224344188
456	0.222240794
457	0.2221921772
458	0.2221486945
459	0.2220987197
460	0.221808827
461	0.2217672604
462	0.221720349
463	0.2216762303
464	0.2216047203
465	0.2215580064
466	0.2215037864
467	0.2214710019
468	0.2214255885
469	0.2213678522
470	0.2213239278
471	0.2212779306
472	0.2212395579
473	0.2211762139
474	0.2211323984
475	0.2210889685
476	0.2210112577
477	0.2209804284
478	0.2209497373
479	0.2208999246
480	0.2208471076
481	0.2207251624
482	0.2207022883
483	0.2206635013
484	0.2206143883
485	0.2205671923
486	0.2204954113
487	0.2204564343
488	0.2204253591
489	0.2203811421
490	0.2203398139
491	0.2202935148
492	0.22026844
493	0.2202244374
494	0.2201245996
495	0.2200663118
496	0.2200153529
497	0.2199640265
498	0.2199259613
499	0.219881435
500	0.2198099617
501	0.2197612563
502	0.2197088563
503	0.2196687072
504	0.2195654762
505	0.2195087416
506	0.2194059322
507	0.2193487896
508	0.2193028469
509	0.2192598554
510	0.2192160169
511	0.2191596727
512	0.2191262073
513	0.2190089552
514	0.2189723886
515	0.218946086
516	0.218919568
517	0.2188848481
518	0.2188564793
519	0.2188153684
520	0.2187605584
521	0.2187138406
522	0.218676765
523	0.2186420015
524	0.2185952521
525	0.218543539
526	0.2185079111
527	0.2184730651
528	0.2184438922
529	0.2183871985
530	0.2183600959
531	0.2183231365
532	0.2182746461
533	0.218239265
534	0.2181986163
535	0.2181011104
536	0.2180579388
537	0.2180297419
538	0.2179987122
539	0.2179448701
540	0.2179105603
541	0.2178630693
542	0.2178302014
543	0.2177869805
544	0.2177487871
545	0.2176864715
546	0.2176331192
547	0.2175875413
548	0.2175414784
549	0.2174071135
550	0.217292244
551	0.2172489138
552	0.2172211046
553	0.2171793923
554	0.2171301116
555	0.2170914047
556	0.2170629852
557	0.2170148321
558	0.216971837
559	0.2169217526
560	0.2168909994
561	0.2168538768
562	0.2168121938
563	0.2167840691
564	0.2167276714
565	0.2166930383
566	0.2166450627
567	0.216610534
568	0.2165602742
569	0.2164724318
570	0.2164198338
571	0.2163710985
572	0.2163283716
573	0.2162901506
574	0.2162538033
575	0.2161885466
576	0.2161553765
577	0.2161238884
578	0.21610197
579	0.2160582747
580	0.2160037618
581	0.2159699346
582	0.2158676078
583	0.2158247012
584	0.2158029595
585	0.2157791751
586	0.215745087
587	0.2157230068
588	0.2156771403
589	0.2156455208
590	0.2156134938
591	0.2155778879
592	0.2155529597
593	0.2155173535
594	0.2154759153
595	0.2154440365
596	0.215420487
597	0.2153758043
598	0.2153347322
599	0.2153018103
600	0.2152738542
601	0.2152354053
602	0.215206724
603	0.2151732156
604	0.2151197484
605	0.2150770565
606	0.2150299854
607	0.2149798283
608	0.2149418864
609	0.214906981
610	0.2148032806
611	0.2146876139
612	0.214648716
613	0.2146095558
614	0.2145571124
615	0.2145263821
616	0.2144933145
617	0.2144636701
618	0.2144373054
619	0.2144041285
620	0.2143653736
621	0.2143376263
622	0.2142882295
623	0.2141835329
624	0.2141550473
625	0.2141227725
626	0.2140788786
627	0.2140545234
628	0.213978129
629	0.2139302926
630	0.2139090167
631	0.2138234427
632	0.2137829182
633	0.2136971748
634	0.213652481
635	0.2136074275
636	0.213578191
637	0.2135253119
638	0.2134856318
639	0.2134591535
640	0.213432826
641	0.2133960305
642	0.213365246
643	0.2133266255
644	0.2132970585
645	0.2132627686
646	0.2132254669
647	0.2131980108
648	0.213167449
649	0.2131344804
650	0.2130982639
651	0.2130320351
652	0.212985177
653	0.2129511187
654	0.2129075327
655	0.2128807648
656	0.2128584263
657	0.2128209856
658	0.2127945137
659	0.2127470933
660	0.2126591301
661	0.2126226506
662	0.2125801509
663	0.2125433646
664	0.2125074659
665	0.2124408549
666	0.2124184623
667	0.2123564888
668	0.2123275134
669	0.212293682
670	0.2122629183
671	0.2122345507
672	0.212194127
673	0.2121624961
674	0.2121252197
675	0.212096063
676	0.2120663238
677	0.2120317564
678	0.2119952291
679	0.211974844
680	0.2119455483
681	0.2119086374
682	0.2118735713
683	0.2118306393
684	0.2117602198
685	0.2117227068
686	0.2116842528
687	0.2116442758
688	0.2116038237
689	0.2115798675
690	0.2115296048
691	0.2115078986
692	0.2114804509
693	0.2114380446
694	0.2114048213
695	0.2113614595
696	0.2113211629
697	0.2112829476
698	0.2112638288
699	0.2112304795
700	0.211193394
701	0.2111600234
702	0.2111398521
703	0.2111033913
704	0.2110650623
705	0.2110341944
706	0.2109974969
707	0.2109660429
708	0.210929546
709	0.2109028799
710	0.2108665476
711	0.2108389557
712	0.2108008892
713	0.2107587358
714	0.2106827424
715	0.2106508433
716	0.210617868
717	0.2105857999
718	0.2105622088
719	0.2105337154
720	0.2105066146
721	0.2104732459
722	0.2104301393
723	0.2103752899
724	0.2103481708
725	0.2103107607
726	0.2102823707
727	0.2102521358
728	0.2102068739
729	0.2101751992
730	0.2101462713
731	0.2101283143
732	0.2101052867
733	0.2100615167
734	0.2100447662
735	0.2099887757
736	0.2099568422
737	0.2099236969
738	0.2098917184
739	0.2098616287
740	0.2098250144
741	0.2097949457
742	0.209708895
743	0.209686553
744	0.2096600674
745	0.2096295188
746	0.2095932751
747	0.2095594489
748	0.2095352606
749	0.2094980255
750	0.2094545561
751	0.2094238384
752	0.2093870271
753	0.2093516055
754	0.2093235567
755	0.2092930275
756	0.2092602206
757	0.2092217274
758	0.2091973802
759	0.2091630043
760	0.2091352339
761	0.2091059583
762	0.2090771848
763	0.2090503372
764	0.2090185706
765	0.2089934351
766	0.2089521173
767	0.2089256651
768	0.2088853978
769	0.2088576248
770	0.2088231417
771	0.2087944573
772	0.2087702534
773	0.2087474598
774	0.2087100145
775	0.2086743835
776	0.2086529315
777	0.2086158537
778	0.2085889486
779	0.2085641408
780	0.208537974
781	0.2085056215
782	0.2084805225
783	0.2084426527
784	0.2084214612
785	0.2083807116
786	0.2083604339
787	0.2083341437
788	0.2083037582
789	0.2082694661
790	0.208245624
791	0.2082147404
792	0.208181029
793	0.2081352796
794	0.2081102737
795	0.2080762711
796	0.2080409498
797	0.2080153756
798	0.2079899075
799	0.2079575089
800	0.2079357878
801	0.2079052368
802	0.2078740916
803	0.207850199
804	0.2078160511
805	0.2077907073
806	0.2077632452
807	0.2077399621
808	0.2077125253
809	0.2076836484
810	0.207658472
811	0.2076218454
812	0.2075844003
813	0.2075510039
814	0.2075214851
815	0.2074933495
816	0.2074528354
817	0.2074269718
818	0.207397044
819	0.207368001
820	0.2073423046
821	0.2073121204
822	0.2072887972
823	0.207266424
824	0.2072242831
825	0.2071800757
826	0.2071418061
827	0.2070640558
828	0.2070374699
829	0.206974228
830	0.206926348
831	0.2068878231
832	0.2068627938
833	0.2068323357
834	0.2067938416
835	0.2067743746
836	0.2066740501
837	0.2066487589
838	0.2066129412
839	0.2065789475
840	0.206492611
841	0.2064594426
842	0.2064345874
843	0.2064045716
844	0.2063783949
845	0.2063495513
846	0.2063163463
847	0.2062832038
848	0.2062500216
849	0.2062189655
850	0.2061875592
851	0.2061596762
852	0.2061281945
853	0.2061062854
854	0.2060778936
855	0.206044921
856	0.2060092321
857	0.2059803706
858	0.2059479506
859	0.2059227662
860	0.2059041038
861	0.205876461
862	0.205843406
863	0.2058214976
864	0.2057860047
865	0.2057606912
866	0.2057281781
867	0.2057046456
868	0.2056222189
869	0.2056009224
870	0.2055764588
871	0.2055506442
872	0.2055147677
873	0.2054863529
874	0.2054559519
875	0.205430343
876	0.205402337
877	0.2053619557
878	0.2053294674
879	0.2052903046
880	0.2052535142
881	0.2050772737
882	0.2050565491
883	0.2049886793
884	0.2049633021
885	0.2049318821
886	0.2049096852
887	0.2048356192
888	0.2048084507
889	0.2047866321
890	0.2047626516
891	0.2047366273
892	0.2047137067
893	0.2046877971
894	0.2046589417
895	0.2046240198
896	0.2045958168
897	0.2045588573
898	0.2045377761
899	0.2045163584
900	0.2044952844
901	0.2044646564
902	0.2044364048
903	0.2044037707
904	0.2043835227
905	0.2043479113
906	0.2043145288
907	0.2042867643
908	0.2042554715
909	0.2042226447
910	0.2041924479
911	0.2041567969
912	0.2041253953
913	0.2041030194
914	0.2040769448
915	0.2040610208
916	0.204031243
917	0.2039911323
918	0.2039695157
919	0.2039394986
920	0.2039054818
921	0.2038752561
922	0.2038505148
923	0.2038268215
924	0.2037943745
925	0.203765096
926	0.2037336392
927	0.2037095842
928	0.2036753985
929	0.2036542492
930	0.20362833
931	0.2036029017
932	0.2035734005
933	0.203549715
934	0.2035306345
935	0.2035002997
936	0.2034754168
937	0.2034425957
938	0.2034110941
939	0.2033793902
940	0.2033571846
941	0.2033275176
942	0.2032846949
943	0.2032557809
944	0.2032298154
945	0.2032018401
946	0.2031744722
947	0.2031513826
948	0.203129145
949	0.2031094193
950	0.2030913941
951	0.2030341001
952	0.2030079595
953	0.2029765045
954	0.2029476038
955	0.2029208452
956	0.20288663
957	0.202869819
958	0.2028469415
959	0.2028191673
960	0.2027879627
961	0.2027621888
962	0.2027259887
963	0.2027008006
964	0.2026843162
965	0.2026622485
966	0.2026374608
967	0.2026149457
968	0.2025877895
969	0.202566887
970	0.2025347338
971	0.2024489327
972	0.2024073
973	0.2023866732
974	0.2023628613
975	0.2023350626
976	0.2023083794
977	0.2022778601
978	0.2021890908
979	0.2021328145
980	0.2020956311
981	0.2020687771
982	0.2020435855
983	0.2020133554
984	0.2019871939
985	0.2019531007
986	0.2019275548
987	0.2019108876
988	0.2018804077
989	0.201815606
990	0.2017843316
991	0.2017584952
992	0.2017305198
993	0.2017035082
994	0.2016795271
995	0.2016569656
996	0.2016351505
997	0.2016105711
998	0.2015850682
999	0.2015495945
1000	0.2015200597
1001	0.2015060587
1002	0.2014722829
1003	0.2014518971
1004	0.2014210538
1005	0.2013892576
1006	0.201366729
1007	0.2013469835
1008	0.2013249211
1009	0.2012979845
1010	0.2012640792
1011	0.2012340647
1012	0.2012064036
1013	0.2011822599
1014	0.2011497372
1015	0.2011193687
1016	0.2010878496
1017	0.2010516105
1018	0.201026008
1019	0.201001757
1020	0.2009699538
1021	0.2009492911
1022	0.2009225895
1023	0.2008925438
1024	0.2008568921
1025	0.2008284491
1026	0.2007942766
1027	0.2007721614
1028	0.2007459806
1029	0.2007297993
1030	0.2007018152
1031	0.200676221
1032	0.2006492193
1033	0.2006242533
1034	0.2005985448
1035	0.2005733416
1036	0.2005502874
1037	0.2005354923
1038	0.2005062512
1039	0.2004751884
1040	0.2004489917
1041	0.2004259107
1042	0.2003934769
1043	0.2003617062
1044	0.2003385078
1045	0.2002518288
1046	0.2002268332
1047	0.2002063192
1048	0.2001709374
1049	0.200145415
1050	0.200114881
1051	0.2000935985
1052	0.2000627858
1053	0.2000323861
1054	0.2000062401
1055	0.1999792429
1056	0.1999492168
1057	0.1999118441
1058	0.1998981696
1059	0.1998711477
1060	0.1998513133
1061	0.1998248816
1062	0.1997990904
1063	0.1997709605
1064	0.1997455527
1065	0.1997298549
1066	0.1997145544
1067	0.199677224
1068	0.1996563171
1069	0.1996372418
1070	0.1996162065
1071	0.1995919682
1072	0.1995674326
1073	0.1995400187
1074	0.1995210716
1075	0.1994980162
1076	0.1994675434
1077	0.1994427728
1078	0.1994224777
1079	0.199391956
1080	0.1993683729
1081	0.1993394672
1082	0.1993215062
1083	0.1993010104
1084	0.1992779048
1085	0.1992354211
1086	0.1992113517
1087	0.1991983339
1088	0.199172326
1089	0.1991461127
1090	0.1991204197
1091	0.1990469036
1092	0.1990142655
1093	0.1989887725
1094	0.1989648961
1095	0.1989418866
1096	0.1989035462
1097	0.1988823884
1098	0.1988625535
1099	0.1988341919
1100	0.1988090808
1101	0.1987879552
1102	0.1987651467
1103	0.1987459662
1104	0.1987178102
1105	0.1986949799
1106	0.1986668108
1107	0.1986446163
1108	0.1986191994
1109	0.1985904753
1110	0.1984803991
1111	0.1984563415
1112	0.1984341406
1113	0.1984021897
1114	0.1983821874
1115	0.19836908
1116	0.1983433346
1117	0.1983179809
1118	0.1982865824
1119	0.1982672969
1120	0.1982426992
1121	0.1982193524
1122	0.1981987561
1123	0.198163736
1124	0.1981473253
1125	0.1981234526
1126	0.1981035112
1127	0.1980721366
1128	0.1980458019
1129	0.1980106
1130	0.1979647317
1131	0.1979329154
1132	0.1979127885
1133	0.197882331
1134	0.1978464981
1135	0.1978133812
1136	0.197787785
1137	0.197774798
1138	0.1977468471
1139	0.1977125657
1140	0.1976876693
1141	0.1976547912
1142	0.1976377885
1143	0.1976148063
1144	0.1975905213
1145	0.1975693171
1146	0.1975443238
1147	0.197509261
1148	0.197485883
1149	0.1974663431
1150	0.1974081824
1151	0.1973887836
1152	0.1973568362
1153	0.1973379218
1154	0.1973149236
1155	0.1972833903
1156	0.1972569202
1157	0.197236472
1158	0.1972167116
1159	0.1971903767
1160	0.1971634442
1161	0.1971465712
1162	0.1971121866
1163	0.1970891428
1164	0.1970709193
1165	0.1970522161
1166	0.1970271696
1167	0.197002534
1168	0.1969809968
1169	0.196921139
1170	0.196899092
1171	0.196880845
1172	0.1968680015
1173	0.1968436656
1174	0.1968087972
1175	0.1967816534
1176	0.1967504696
1177	0.196715605
1178	0.1966932547
1179	0.196660235
1180	0.1966329425
1181	0.1966069113
1182	0.1965861622
1183	0.1965627935
1184	0.196530197
1185	0.1965098178
1186	0.1964897995
1187	0.1964637956
1188	0.1964329386
1189	0.1964098534
1190	0.1963900195
1191	0.1963698552
1192	0.1963456453
1193	0.1963255973
1194	0.1962995338
1195	0.1962795678
1196	0.1962670477
1197	0.196243386
1198	0.1962210094
1199	0.1962037793
1200	0.1961853385
1201	0.1961639369
1202	0.1961314196
1203	0.1961110446
1204	0.1960950008
1205	0.1960708581
1206	0.1960482103
1207	0.1960283746
1208	0.196004512
1209	0.1959817032
1210	0.1959577252
1211	0.1959333066
1212	0.1959157051
1213	0.1958906206
1214	0.1958632129
1215	0.1958341424
1216	0.1958089929
1217	0.1957876753
1218	0.1957667816
1219	0.1957385277
1220	0.1957132048
1221	0.1956839043
1222	0.1956636446
1223	0.1956399229
1224	0.1956163382
1225	0.1955956432
1226	0.1955595047
1227	0.1955337016
1228	0.195504069
1229	0.1954758753
1230	0.1954594006
1231	0.1954356135
1232	0.1954065075
1233	0.1953760871
1234	0.1953510229
1235	0.1952775691
1236	0.1952221182
1237	0.1952028037
1238	0.195181444
1239	0.1951544436
1240	0.1951359312
1241	0.1951143132
1242	0.1950896544
1243	0.1950416029
1244	0.1950193129
1245	0.1949974799
1246	0.1949735116
1247	0.1949468088
1248	0.194920558
1249	0.1948989153
1250	0.1948766902
1251	0.1948590858
1252	0.1948316685
1253	0.1948073675
1254	0.1947823553
1255	0.1947602795
1256	0.1947369362
1257	0.1947187064
1258	0.1947077276
1259	0.1946859267
1260	0.1946683595
1261	0.1946369153
1262	0.1946171593
1263	0.1945956807
1264	0.1945709269
1265	0.1945393872
1266	0.1945051847
1267	0.1944870439
1268	0.1944644968
1269	0.1944373227
1270	0.1944112649
1271	0.1943819974
1272	0.1943599614
1273	0.1943244767
1274	0.1942977166
1275	0.1942764326
1276	0.1942452983
1277	0.194218934
1278	0.1941954957
1279	0.1941747915
1280	0.1941507299
1281	0.1941288413
1282	0.1941072119
1283	0.1940882014
1284	0.194065021
1285	0.1940430288
1286	0.1940230748
1287	0.1940001424
1288	0.1939749008
1289	0.1939565153
1290	0.193927642
1291	0.1938703442
1292	0.1938469031
1293	0.1938291885
1294	0.1938052297
1295	0.1937905854
1296	0.193759898
1297	0.1937397051
1298	0.1937185136
1299	0.1936964705
1300	0.1936735492
1301	0.1936457675
1302	0.1936342916
1303	0.1936146662
1304	0.1935906139
1305	0.193570737
1306	0.1935513492
1307	0.1935209559
1308	0.1935009343
1309	0.1934848891
1310	0.1934662464
1311	0.1934335147
1312	0.1934071173
1313	0.1933897118
1314	0.1933617501
1315	0.1933387769
1316	0.1933170565
1317	0.1932886901
1318	0.1932807089
1319	0.1932598784
1320	0.193241062
1321	0.1932209491
1322	0.1932007012
1323	0.1931859762
1324	0.1931429828
1325	0.1931236064
1326	0.1931049653
1327	0.1930882849
1328	0.1930660831
1329	0.193035051
1330	0.1930081232
1331	0.1929869267
1332	0.1929566866
1333	0.1929298622
1334	0.1929130563
1335	0.1928946233
1336	0.1928765534
1337	0.1928480883
1338	0.19282044
1339	0.1928047871
1340	0.192780046
1341	0.1927586896
1342	0.1927404207
1343	0.1927193488
1344	0.1926782016
1345	0.1926526648
1346	0.1926258054
1347	0.1925902335
1348	0.1925683164
1349	0.1925476679
1350	0.192527681
1351	0.1925091102
1352	0.1924891357
1353	0.1924613944
1354	0.1924460414
1355	0.1924269565
1356	0.1924010798
1357	0.1923816167
1358	0.1923590834
1359	0.1923367616
1360	0.1923153815
1361	0.1922896559
1362	0.1922625536
1363	0.1922439027
1364	0.1922176044
1365	0.1921898169
1366	0.1921689385
1367	0.1921466247
1368	0.1921234058
1369	0.1921027841
1370	0.1920812582
1371	0.1920561279
1372	0.1920281143
1373	0.1920025179
1374	0.1919813954
1375	0.1919565958
1376	0.1919341324
1377	0.1919072422
1378	0.1918877329
1379	0.1918600268
1380	0.1918319102
1381	0.1918121444
1382	0.1917906268
1383	0.1917718791
1384	0.1917432102
1385	0.1917240262
1386	0.1917037276
1387	0.1916806621
1388	0.1916591812
1389	0.1916379513
1390	0.1916227537
1391	0.1916048405
1392	0.1915873473
1393	0.1915668657
1394	0.191545988
1395	0.1915309221
1396	0.1915092612
1397	0.1914826328
1398	0.1914628844
1399	0.1914469655
1400	0.1914264521
1401	0.1914053806
1402	0.1913832335
1403	0.1913630447
1404	0.1913432425
1405	0.1913258609
1406	0.1912996813
1407	0.1912753748
1408	0.1912508032
1409	0.191230316
1410	0.1912118674
1411	0.191185321
1412	0.1911712034
1413	0.191149809
1414	0.1911314602
1415	0.1911102486
1416	0.191092024
1417	0.1910681686
1418	0.1910503247
1419	0.1910309184
1420	0.1910066443
1421	0.1909814751
1422	0.1909625808
1423	0.1909395538
1424	0.1909161454
1425	0.1908894219
1426	0.1908664451
1427	0.1908284234
1428	0.1908099701
1429	0.1907806291
1430	0.1907620915
1431	0.1907303845
1432	0.1907040254
1433	0.1906841294
1434	0.1906587077
1435	0.1906406296
1436	0.1906201365
1437	0.1905988097
1438	0.1905809728
1439	0.1905596035
1440	0.1905408383
1441	0.1905191141
1442	0.1904952802
1443	0.1904804807
1444	0.1904561741
1445	0.1904383076
1446	0.1904151449
1447	0.1903987063
1448	0.1903713114
1449	0.1903419288
1450	0.1903201086
1451	0.1902954702
1452	0.1902736541
1453	0.1902401394
1454	0.1902093338
1455	0.1901889933
1456	0.1901646162
1457	0.1901443788
1458	0.1901191963
1459	0.1900962153
1460	0.1900754674
1461	0.1900492289
1462	0.1900353602
1463	0.1900212777
1464	0.1899997174
1465	0.1899779455
1466	0.1899564707
1467	0.1899285599
1468	0.189901238
1469	0.189878648
1470	0.189857726
1471	0.1898307848
1472	0.1898009501
1473	0.1897761112
1474	0.1897442318
1475	0.1897199706
1476	0.1896943311
1477	0.1896737558
1478	0.1896517886
1479	0.1896291768
1480	0.1896018461
1481	0.1895864179
1482	0.1895711906
1483	0.1895537144
1484	0.1895238165
1485	0.1895092487
1486	0.1894929339
1487	0.189473832
1488	0.1894637106
1489	0.1894447287
1490	0.1894210342
1491	0.1893998557
1492	0.1893837419
1493	0.189355146
1494	0.1893354491
1495	0.1893142935
1496	0.1892700648
1497	0.1892507573
1498	0.1892265835
1499	0.189211959
1500	0.1891884786
1501	0.1891654471
1502	0.189140035
1503	0.1891170766
1504	0.1890959966
1505	0.1890750089
1506	0.1890525606
1507	0.189033747
1508	0.1890117028
1509	0.1889963905
1510	0.1889772128
1511	0.1889490152
1512	0.1889164243
