iter	Passed	Remaining
210	11843	100414
211	11891	100293
212	11936	100144
213	11982	100001
214	12033	99907
215	12077	99754
216	12120	99586
217	12163	99430
218	12206	99267
219	12252	99130
220	12299	99008
221	12343	98859
222	12388	98719
223	12436	98602
224	12485	98500
225	12528	98343
226	12573	98206
227	12620	98088
228	12667	97963
229	12723	97918
230	12768	97779
231	12808	97611
232	12853	97473
233	12898	97344
234	12947	97241
235	12993	97123
236	13033	96953
237	13075	96800
238	13118	96658
239	13165	96549
240	13212	96438
241	13258	96313
242	13302	96186
243	13349	96070
244	13396	95964
245	13442	95844
246	13490	95742
247	13534	95617
248	13579	95496
249	13635	95447
250	13682	95339
251	13724	95197
252	13771	95093
253	13818	94987
254	13866	94889
255	13912	94777
256	13954	94642
257	13996	94505
258	14041	94385
259	14084	94260
260	14134	94174
261	14179	94063
262	14226	93958
263	14272	93851
264	14315	93725
265	14366	93654
266	14409	93527
267	14452	93402
268	14497	93289
269	14542	93176
270	14589	93083
271	14635	92976
272	14679	92862
273	14725	92757
274	14768	92636
275	14821	92582
276	14862	92446
277	14903	92314
278	14946	92199
279	14989	92081
280	15029	91944
281	15075	91840
282	15120	91739
283	15163	91619
284	15208	91518
285	15249	91393
286	15293	91280
287	15339	91187
288	15381	91067
289	15428	90975
290	15473	90872
291	15522	90793
292	15575	90740
293	15621	90649
294	15663	90530
295	15705	90411
296	15749	90305
297	15792	90195
298	15841	90121
299	15889	90038
300	15932	89930
301	15978	89840
302	16021	89729
303	16071	89661
304	16111	89537
305	16155	89435
306	16202	89352
307	16242	89228
308	16289	89144
309	16338	89068
310	16383	88974
311	16432	88904
312	16474	88794
313	16523	88719
314	16567	88620
315	16609	88513
316	16653	88415
317	16698	88322
318	16754	88287
319	16796	88183
320	16841	88090
321	16882	87979
322	16930	87902
323	16973	87799
324	17020	87721
325	17064	87626
326	17109	87535
327	17156	87457
328	17206	87391
329	17251	87305
330	17295	87209
331	17338	87109
332	17385	87031
333	17431	86950
334	17473	86847
335	17519	86761
336	17563	86669
337	17605	86571
338	17646	86462
339	17696	86399
340	17742	86317
341	17788	86239
342	17837	86172
343	17880	86075
344	17929	86008
345	17971	85909
346	18013	85812
347	18056	85717
348	18103	85642
349	18146	85547
350	18195	85480
351	18242	85406
352	18287	85323
353	18329	85224
354	18370	85124
355	18418	85056
356	18465	84983
357	18506	84880
358	18550	84795
359	18595	84714
360	18646	84658
361	18691	84577
362	18733	84482
363	18781	84411
364	18823	84319
365	18866	84231
366	18917	84174
367	18960	84086
368	19003	83995
369	19044	83898
370	19092	83830
371	19139	83759
372	19183	83678
373	19225	83584
374	19267	83493
375	19321	83453
376	19366	83375
377	19407	83277
378	19450	83190
379	19494	83107
380	19539	83030
381	19595	83000
382	19641	82925
383	19691	82867
384	19732	82773
385	19780	82710
386	19825	82632
387	19867	82541
388	19909	82453
389	19949	82356
390	19989	82260
391	20042	82216
392	20089	82147
393	20137	82081
394	20179	81997
395	20229	81937
396	20278	81878
397	20323	81802
398	20367	81726
399	20411	81645
400	20451	81550
401	20494	81467
402	20545	81417
403	20586	81328
404	20629	81244
405	20672	81163
406	20716	81083
407	20779	81080
408	20839	81066
409	20885	80994
410	20927	80909
411	20973	80840
412	21027	80798
413	21080	80757
414	21133	80715
415	21191	80689
416	21260	80709
417	21322	80697
418	21382	80680
419	21437	80645
420	21489	80598
421	21543	80557
422	21601	80532
423	21652	80480
424	21699	80415
425	21749	80362
426	21793	80283
427	21838	80211
428	21883	80138
429	21928	80064
430	21978	80010
431	22018	79919
432	22058	79829
433	22100	79745
434	22143	79666
435	22195	79617
436	22242	79553
437	22284	79471
438	22327	79391
439	22372	79320
440	22429	79291
441	22472	79212
442	22514	79129
443	22558	79055
444	22602	78980
445	22655	78939
446	22702	78874
447	22746	78799
448	22790	78725
449	22833	78649
450	22875	78568
451	22953	78611
452	22995	78528
453	23040	78460
454	23088	78399
455	23142	78360
456	23187	78288
457	23235	78229
458	23280	78160
459	23335	78124
460	23383	78062
461	23426	77986
462	23469	77910
463	23510	77829
464	23563	77784
465	23614	77734
466	23664	77681
467	23703	77594
468	23748	77525
469	23798	77470
470	23840	77391
471	23877	77299
472	23921	77227
473	23970	77171
474	24019	77115
475	24062	77040
476	24106	76967
477	24147	76887
478	24189	76810
479	24236	76747
480	24283	76686
481	24329	76623
482	24370	76542
483	24413	76469
484	24459	76403
485	24502	76330
486	24553	76282
487	24620	76283
488	24682	76268
489	24741	76244
490	24798	76214
491	24845	76153
492	24885	76068
493	24926	75989
494	24973	75929
495	25018	75862
496	25061	75789
497	25106	75722
498	25146	75641
499	25196	75589
500	25240	75521
501	25289	75464
502	25331	75390
503	25374	75317
504	25426	75272
505	25471	75207
506	25515	75136
507	25563	75080
508	25607	75011
509	25657	74959
510	25702	74893
511	25747	74829
512	25793	74765
513	25839	74702
514	25888	74649
515	25928	74570
516	25974	74505
517	26012	74422
518	26055	74351
519	26097	74276
520	26146	74224
521	26191	74160
522	26233	74085
523	26278	74020
524	26329	73972
525	26374	73908
526	26419	73844
527	26462	73774
528	26503	73698
529	26562	73672
530	26606	73605
531	26646	73527
532	26690	73460
533	26731	73387
534	26773	73315
535	26823	73263
536	26869	73201
537	26913	73136
538	26959	73075
539	27021	73057
540	27069	73003
541	27114	72938
542	27158	72873
543	27207	72820
544	27256	72766
545	27301	72702
546	27346	72640
547	27388	72568
548	27436	72515
549	27488	72470
550	27536	72415
551	27586	72365
552	27628	72294
553	27671	72226
554	27722	72177
555	27764	72107
556	27807	72041
557	27853	71979
558	27902	71928
559	27954	71882
560	27995	71809
561	28038	71741
562	28081	71675
563	28125	71610
564	28173	71555
565	28223	71506
566	28268	71444
567	28310	71373
568	28355	71313
569	28409	71273
570	28457	71217
571	28500	71152
572	28547	71095
573	28594	71037
574	28646	70992
575	28688	70924
576	28730	70855
577	28771	70783
578	28812	70711
579	28858	70653
580	28904	70593
581	28946	70526
582	28993	70469
583	29039	70411
584	29090	70365
585	29134	70300
586	29178	70236
587	29219	70166
588	29265	70107
589	29306	70037
590	29359	69994
591	29403	69932
592	29445	69863
593	29486	69794
594	29530	69730
595	29573	69667
596	29622	69615
597	29666	69551
598	29727	69528
599	29769	69462
600	29811	69393
601	29859	69342
602	29900	69272
603	29943	69206
604	29984	69137
605	30027	69073
606	30076	69022
607	30126	68973
608	30169	68909
609	30213	68847
610	30258	68786
611	30309	68740
612	30349	68669
613	30396	68615
614	30444	68561
615	30482	68487
616	30537	68449
617	30579	68383
618	30623	68320
619	30665	68255
620	30707	68188
621	30752	68129
622	30803	68084
623	30849	68028
624	30889	67957
625	30930	67888
626	30977	67833
627	31024	67780
628	31069	67720
629	31114	67662
630	31155	67594
631	31203	67542
632	31250	67486
633	31293	67424
634	31336	67362
635	31377	67294
636	31421	67232
637	31473	67189
638	31518	67130
639	31565	67076
640	31606	67010
641	31657	66963
642	31698	66897
643	31742	66835
644	31788	66779
645	31834	66724
646	31880	66669
647	31929	66617
648	31970	66551
649	32013	66489
650	32053	66421
651	32101	66369
652	32146	66312
653	32190	66250
654	32233	66189
655	32278	66131
656	32321	66069
657	32372	66023
658	32412	65955
659	32455	65893
660	32502	65841
661	32553	65795
662	32598	65737
663	32642	65677
664	32687	65620
665	32731	65561
666	32772	65496
667	32825	65454
668	32867	65391
669	32910	65329
670	32954	65270
671	33004	65223
672	33049	65165
673	33093	65106
674	33135	65044
675	33177	64981
676	33228	64934
677	33272	64876
678	33317	64819
679	33359	64756
680	33404	64698
681	33456	64655
682	33504	64604
683	33547	64544
684	33587	64478
685	33630	64417
686	33677	64365
687	33730	64323
688	33775	64266
689	33815	64200
690	33862	64147
691	33910	64097
692	33953	64036
693	33996	63977
694	34043	63923
695	34085	63860
696	34137	63818
697	34185	63766
698	34225	63700
699	34271	63646
700	34316	63590
701	34369	63549
702	34413	63490
703	34463	63444
704	34507	63385
705	34550	63327
706	34602	63282
707	34646	63225
708	34686	63160
709	34728	63098
710	34769	63034
711	34813	62977
712	34860	62924
713	34904	62867
714	34947	62807
715	34993	62752
716	35036	62694
717	35085	62645
718	35128	62585
719	35168	62521
720	35214	62467
721	35257	62408
722	35302	62353
723	35352	62306
724	35394	62245
725	35437	62185
726	35483	62132
727	35525	62072
728	35578	62030
729	35621	61971
730	35666	61916
731	35706	61852
732	35750	61795
733	35801	61750
734	35847	61696
735	35889	61636
736	35932	61577
737	35973	61515
738	36025	61472
739	36073	61422
740	36119	61369
741	36163	61312
742	36206	61253
743	36257	61208
744	36302	61153
745	36344	61094
746	36394	61047
747	36438	60989
748	36486	60940
749	36529	60882
750	36575	60829
751	36616	60767
752	36658	60707
753	36698	60645
754	36744	60592
755	36790	60538
756	36834	60482
757	36878	60426
758	36920	60367
759	36968	60317
760	37009	60256
761	37051	60197
762	37096	60142
763	37141	60087
764	37189	60037
765	37231	59979
766	37275	59923
767	37319	59866
768	37363	59810
769	37412	59763
770	37459	59712
771	37504	59657
772	37550	59604
773	37590	59542
774	37639	59495
775	37684	59440
776	37723	59377
777	37767	59320
778	37808	59261
779	37850	59202
780	37898	59152
781	37939	59093
782	37981	59034
783	38027	58981
784	38068	58921
785	38114	58869
786	38163	58821
787	38207	58765
788	38250	58708
789	38292	58650
790	38334	58592
791	38384	58546
792	38430	58493
793	38475	58439
794	38518	58384
795	38561	58326
796	38613	58283
797	38657	58229
798	38703	58176
799	38748	58122
800	38787	58060
801	38831	58005
802	38880	57957
803	38925	57903
804	38971	57851
805	39018	57802
806	39066	57752
807	39108	57695
808	39153	57640
809	39196	57585
810	39238	57527
811	39286	57478
812	39333	57427
813	39377	57372
814	39419	57315
815	39462	57260
816	39506	57204
817	39556	57158
818	39598	57101
819	39640	57043
820	39681	56984
821	39722	56925
822	39764	56868
823	39813	56821
824	39857	56767
825	39899	56709
826	39940	56650
827	39986	56599
828	40034	56550
829	40078	56496
830	40126	56446
831	40173	56397
832	40216	56341
833	40266	56295
834	40312	56244
835	40355	56189
836	40398	56133
837	40440	56076
838	40489	56029
839	40539	55982
840	40587	55934
841	40629	55877
842	40670	55818
843	40716	55768
844	40764	55719
845	40807	55664
846	40850	55608
847	40893	55553
848	40939	55502
849	40988	55455
850	41031	55399
851	41071	55340
852	41114	55284
853	41157	55230
854	41207	55184
855	41251	55130
856	41297	55079
857	41340	55024
858	41386	54972
859	41434	54925
860	41480	54873
861	41524	54820
862	41569	54767
863	41612	54713
864	41674	54682
865	41718	54628
866	41763	54576
867	41804	54519
868	41849	54467
869	41896	54417
870	41943	54367
871	41983	54309
872	42025	54253
873	42067	54197
874	42110	54141
875	42158	54093
876	42199	54037
877	42246	53986
878	42287	53929
879	42334	53880
880	42382	53832
881	42435	53790
882	42478	53735
883	42524	53684
884	42567	53630
885	42616	53583
886	42661	53530
887	42707	53480
888	42747	53422
889	42789	53366
890	42845	53328
891	42904	53294
892	42944	53235
893	42988	53182
894	43030	53127
895	43082	53083
896	43125	53028
897	43172	52980
898	43215	52925
899	43255	52868
900	43305	52822
901	43349	52769
902	43392	52714
903	43435	52661
904	43480	52608
905	43534	52567
906	43580	52517
907	43621	52461
908	43665	52408
909	43710	52356
910	43753	52302
911	43801	52254
912	43844	52200
913	43887	52146
914	43930	52091
915	43968	52033
916	44021	51990
917	44063	51935
918	44108	51883
919	44149	51827
920	44194	51775
921	44250	51737
922	44292	51682
923	44337	51631
924	44380	51576
925	44428	51529
926	44482	51488
927	44530	51440
928	44572	51385
929	44614	51331
930	44660	51280
931	44707	51231
932	44755	51183
933	44797	51129
934	44839	51073
935	44883	51021
936	44932	50975
937	44976	50922
938	45019	50868
939	45063	50815
940	45104	50760
941	45152	50712
942	45200	50665
943	45246	50614
944	45288	50560
945	45329	50504
946	45378	50457
947	45426	50409
948	45469	50357
949	45509	50300
950	45549	50243
951	45592	50189
952	45640	50142
953	45682	50088
954	45725	50035
955	45768	49981
956	45812	49929
957	45856	49877
958	45901	49826
959	45943	49772
960	45988	49720
961	46033	49669
962	46084	49625
963	46127	49572
964	46166	49514
965	46216	49469
966	46261	49418
967	46301	49363
968	46349	49315
969	46393	49263
970	46443	49217
971	46488	49166
972	46530	49113
973	46579	49066
974	46624	49015
975	46668	48963
976	46709	48909
977	46753	48856
978	46801	48809
979	46847	48759
980	46889	48706
981	46936	48656
982	46979	48604
983	47036	48565
984	47079	48513
985	47123	48461
986	47166	48408
987	47209	48356
988	47255	48306
989	47306	48262
990	47354	48214
991	47397	48161
992	47441	48110
993	47492	48065
994	47535	48012
995	47580	47962
996	47620	47907
997	47662	47853
998	47708	47804
999	47754	47754
1000	47797	47701
1001	47836	47645
1002	47881	47595
1003	47930	47548
1004	47976	47499
1005	48024	47451
1006	48065	47397
1007	48108	47345
1008	48156	47297
1009	48203	47248
1010	48247	47197
1011	48288	47143
1012	48331	47090
1013	48376	47040
1014	48425	46994
1015	48470	46943
1016	48517	46895
1017	48564	46846
1018	48613	46800
1019	48657	46749
1020	48700	46696
1021	48745	46646
1022	48787	46593
1023	48842	46552
1024	48891	46506
1025	48936	46456
1026	48978	46403
1027	49019	46349
1028	49065	46300
1029	49109	46248
1030	49157	46201
1031	49200	46149
1032	49242	46096
1033	49289	46048
1034	49334	45998
1035	49379	45947
1036	49422	45895
1037	49463	45841
1038	49509	45792
1039	49559	45746
1040	49599	45692
1041	49641	45639
1042	49684	45587
1043	49736	45544
1044	49780	45492
1045	49824	45442
1046	49869	45392
1047	49912	45340
1048	49959	45292
1049	50008	45245
1050	50048	45191
1051	50094	45141
1052	50136	45089
1053	50187	45045
1054	50231	44993
1055	50273	44941
1056	50316	44889
1057	50363	44841
1058	50410	44793
1059	50455	44743
1060	50502	44695
1061	50548	44646
1062	50596	44599
1063	50643	44551
1064	50685	44498
1065	50725	44443
1066	50765	44390
1067	50811	44341
1068	50855	44290
1069	50902	44242
1070	50945	44190
1071	50986	44137
1072	51028	44085
1073	51081	44042
1074	51123	43990
1075	51165	43937
1076	51211	43888
1077	51255	43838
1078	51301	43789
1079	51348	43741
1080	51391	43689
1081	51439	43642
1082	51481	43590
1083	51534	43547
1084	51579	43497
1085	51626	43449
1086	51668	43397
1087	51709	43344
1088	51755	43296
1089	51802	43247
1090	51847	43198
1091	51888	43145
1092	51933	43095
1093	51984	43051
1094	52026	42999
1095	52069	42947
1096	52114	42897
1097	52156	42846
1098	52203	42798
1099	52251	42751
1100	52294	42699
1101	52339	42650
1102	52384	42600
1103	52431	42553
1104	52479	42506
1105	52519	42452
1106	52564	42402
1107	52606	42350
1108	52654	42304
1109	52698	42253
1110	52740	42201
1111	52783	42150
1112	52825	42099
1113	52871	42050
1114	52921	42005
1115	52965	41954
1116	53004	41900
1117	53047	41849
1118	53091	41799
1119	53142	41755
1120	53185	41703
1121	53230	41654
1122	53272	41602
1123	53325	41559
1124	53368	41509
1125	53413	41459
1126	53456	41408
1127	53501	41359
1128	53553	41315
1129	53598	41266
1130	53638	41213
1131	53680	41161
1132	53721	41108
1133	53773	41064
1134	53821	41017
1135	53865	40968
1136	53909	40918
1137	53962	40874
1138	54011	40828
1139	54060	40782
1140	54106	40733
1141	54152	40685
1142	54193	40633
1143	54243	40587
1144	54286	40537
1145	54329	40486
1146	54372	40435
1147	54417	40386
1148	54467	40341
1149	54513	40292
1150	54562	40246
1151	54602	40193
1152	54644	40142
1153	54688	40092
1154	54737	40045
1155	54780	39995
1156	54825	39946
1157	54868	39895
1158	54918	39850
1159	54961	39799
1160	55004	39749
1161	55050	39700
1162	55095	39651
1163	55142	39603
1164	55189	39556
1165	55232	39505
1166	55279	39458
1167	55321	39406
1168	55376	39364
1169	55419	39315
1170	55464	39265
1171	55507	39215
1172	55549	39163
1173	55599	39118
1174	55649	39073
1175	55692	39022
1176	55739	38974
1177	55781	38923
1178	55825	38874
1179	55873	38827
1180	55917	38777
1181	55957	38725
1182	56001	38675
1183	56041	38623
1184	56090	38577
1185	56131	38525
1186	56175	38475
1187	56220	38426
1188	56268	38380
1189	56313	38330
1190	56353	38278
1191	56397	38229
1192	56437	38176
1193	56480	38126
1194	56528	38079
1195	56568	38027
1196	56608	37975
1197	56650	37924
1198	56698	37877
1199	56741	37827
1200	56785	37778
1201	56827	37727
1202	56869	37676
1203	56912	37626
1204	56960	37579
1205	57005	37530
1206	57049	37481
1207	57092	37431
1208	57140	37384
1209	57187	37337
1210	57231	37288
1211	57278	37240
1212	57323	37191
1213	57371	37144
1214	57415	37095
1215	57458	37045
1216	57502	36996
1217	57546	36946
1218	57587	36895
1219	57636	36849
1220	57685	36803
1221	57728	36753
1222	57772	36704
1223	57814	36653
1224	57859	36605
1225	57906	36557
1226	57954	36510
1227	57995	36459
1228	58036	36408
1229	58077	36357
1230	58130	36313
1231	58171	36263
1232	58218	36215
1233	58261	36165
1234	58310	36119
1235	58354	36070
1236	58405	36025
1237	58446	35974
1238	58491	35925
1239	58539	35879
1240	58581	35828
1241	58629	35781
1242	58670	35730
1243	58719	35685
1244	58769	35639
1245	58811	35589
1246	58852	35538
1247	58896	35489
1248	58942	35441
1249	58990	35394
1250	59042	35350
1251	59084	35299
1252	59129	35251
1253	59172	35201
1254	59223	35156
1255	59265	35106
1256	59309	35057
1257	59355	35009
1258	59396	34958
1259	59443	34911
1260	59491	34864
1261	59536	34815
1262	59579	34766
1263	59624	34718
1264	59676	34673
1265	59722	34625
1266	59766	34576
1267	59809	34527
1268	59857	34480
1269	59904	34433
1270	59949	34384
1271	59995	34336
1272	60040	34288
1273	60088	34241
1274	60139	34196
1275	60181	34146
1276	60226	34098
1277	60269	34048
1278	60314	34000
1279	60362	33953
1280	60415	33910
1281	60459	33861
1282	60499	33810
1283	60544	33761
1284	60594	33716
1285	60638	33667
1286	60679	33616
1287	60722	33567
1288	60766	33518
1289	60807	33467
1290	60855	33420
1291	60900	33372
1292	60940	33321
1293	60983	33272
1294	61031	33225
1295	61080	33179
1296	61128	33133
1297	61172	33083
1298	61214	33034
1299	61259	32985
1300	61311	32941
1301	61354	32891
1302	61394	32841
1303	61436	32791
1304	61476	32740
1305	61527	32695
1306	61574	32648
1307	61619	32599
1308	61663	32551
1309	61706	32501
1310	61758	32457
1311	61804	32409
1312	61847	32360
1313	61890	32310
1314	61933	32261
1315	61985	32217
1316	62046	32177
1317	62091	32129
1318	62133	32079
1319	62175	32030
1320	62226	31984
1321	62271	31936
1322	62312	31886
1323	62354	31836
1324	62399	31788
1325	62445	31740
1326	62520	31708
1327	62563	31658
1328	62610	31611
1329	62655	31563
1330	62699	31514
1331	62748	31468
1332	62791	31419
1333	62836	31370
1334	62878	31321
1335	62922	31272
1336	62963	31222
1337	63009	31175
1338	63050	31124
1339	63092	31075
1340	63138	31027
1341	63181	30978
1342	63231	30932
1343	63279	30886
1344	63325	30838
1345	63369	30790
1346	63412	30741
1347	63465	30697
1348	63510	30648
1349	63553	30599
1350	63598	30551
1351	63639	30501
1352	63678	30451
1353	63730	30406
1354	63773	30357
1355	63816	30308
1356	63857	30258
1357	63900	30209
1358	63945	30161
1359	63992	30114
1360	64037	30065
1361	64079	30016
1362	64124	29968
1363	64165	29918
1364	64211	29871
1365	64262	29825
1366	64303	29776
1367	64350	29729
1368	64396	29681
1369	64449	29637
1370	64491	29588
1371	64534	29539
1372	64579	29491
1373	64623	29442
1374	64667	29394
1375	64718	29349
1376	64759	29299
1377	64804	29251
1378	64846	29202
1379	64887	29152
1380	64932	29104
1381	64980	29057
1382	65022	29008
1383	65065	28959
1384	65110	28911
1385	65153	28863
1386	65209	28820
1387	65255	28772
1388	65297	28723
1389	65338	28673
1390	65382	28625
1391	65431	28579
1392	65479	28532
1393	65522	28483
1394	65563	28434
1395	65604	28384
1396	65654	28339
1397	65699	28291
1398	65741	28242
1399	65785	28193
1400	65826	28144
1401	65875	28097
1402	65920	28050
1403	65959	27999
1404	66002	27951
1405	66044	27901
1406	66093	27855
1407	66140	27809
1408	66185	27761
1409	66228	27712
1410	66271	27664
1411	66326	27620
1412	66368	27571
1413	66413	27523
1414	66455	27474
1415	66499	27426
1416	66541	27377
1417	66589	27330
1418	66631	27281
1419	66674	27233
1420	66719	27185
1421	66764	27137
1422	66809	27089
1423	66852	27041
1424	66893	26991
1425	66941	26945
1426	66983	26896
1427	67036	26851
1428	67080	26804
1429	67123	26755
1430	67164	26706
1431	67212	26659
1432	67257	26611
1433	67306	26566
1434	67351	26518
1435	67397	26470
1436	67440	26422
1437	67490	26376
1438	67532	26327
1439	67574	26279
1440	67615	26229
1441	67659	26181
1442	67709	26136
1443	67753	26087
1444	67797	26039
1445	67837	25990
1446	67880	25942
1447	67927	25894
1448	67972	25847
1449	68011	25797
1450	68053	25748
1451	68093	25699
1452	68135	25650
1453	68186	25605
1454	68234	25558
1455	68275	25509
1456	68317	25460
1457	68363	25413
1458	68410	25366
1459	68457	25319
1460	68498	25270
1461	68543	25223
1462	68585	25174
1463	68624	25124
1464	68672	25078
1465	68716	25030
1466	68763	24983
1467	68807	24935
1468	68854	24888
1469	68894	24839
1470	68936	24790
1471	68982	24743
1472	69027	24696
1473	69075	24649
1474	69121	24602
1475	69170	24556
1476	69212	24507
1477	69259	24460
1478	69313	24416
1479	69356	24368
1480	69401	24320
1481	69443	24272
1482	69484	24223
1483	69529	24175
1484	69577	24129
1485	69620	24081
1486	69660	24032
1487	69703	23983
1488	69747	23936
1489	69791	23888
1490	69832	23839
1491	69872	23790
1492	69912	23741
1493	69957	23693
1494	70004	23647
1495	70049	23599
1496	70091	23550
1497	70132	23502
1498	70173	23453
1499	70218	23406
1500	70263	23358
1501	70305	23310
1502	70348	23262
1503	70394	23215
1504	70447	23170
1505	70490	23122
1506	70535	23075
1507	70580	23027
1508	70626	22980
1509	70673	22933
1510	70715	22885
1511	70758	22837
1512	70804	22790
1513	70849	22742
1514	70908	22700
1515	70949	22651
1516	70990	22602
1517	71036	22555
1518	71078	22507
1519	71130	22462
1520	71174	22414
1521	71216	22366
1522	71259	22318
1523	71302	22270
1524	71349	22223
1525	71392	22175
1526	71435	22127
1527	71481	22080
1528	71523	22032
1529	71572	21986
1530	71618	21939
1531	71658	21890
1532	71705	21843
1533	71748	21795
1534	71792	21748
1535	71838	21701
1536	71884	21654
1537	71924	21605
1538	71966	21557
1539	72033	21516
1540	72077	21468
1541	72117	21419
1542	72159	21371
1543	72202	21324
1544	72247	21276
1545	72300	21231
1546	72345	21184
1547	72389	21136
1548	72431	21088
1549	72476	21041
1550	72525	20995
1551	72573	20949
1552	72616	20901
1553	72657	20852
1554	72701	20805
1555	72748	20758
1556	72790	20710
1557	72832	20662
1558	72871	20613
1559	72920	20567
1560	72964	20519
1561	73013	20473
1562	73059	20426
1563	73103	20379
1564	73148	20332
1565	73200	20286
1566	73246	20239
1567	73288	20191
1568	73332	20144
1569	73375	20096
1570	73424	20050
1571	73480	20006
1572	73528	19959
1573	73571	19912
1574	73616	19864
1575	73663	19818
1576	73705	19770
1577	73747	19722
1578	73789	19674
1579	73854	19632
1580	73902	19585
1581	73945	19538
1582	73991	19491
1583	74039	19444
1584	74082	19397
1585	74126	19349
1586	74176	19303
1587	74219	19255
1588	74264	19208
1589	74311	19162
1590	74362	19116
1591	74406	19069
1592	74449	19021
1593	74491	18973
1594	74532	18925
1595	74576	18877
1596	74624	18831
1597	74671	18784
1598	74715	18737
1599	74756	18689
1600	74806	18643
1601	74849	18595
1602	74893	18548
1603	74936	18500
1604	74978	18452
1605	75027	18406
1606	75074	18359
1607	75117	18312
1608	75159	18264
1609	75202	18216
1610	75255	18171
1611	75301	18124
1612	75346	18077
1613	75391	18030
1614	75431	17982
1615	75483	17936
1616	75530	17890
1617	75572	17842
1618	75613	17794
1619	75655	17746
1620	75705	17700
1621	75752	17653
1622	75796	17606
1623	75838	17558
1624	75882	17511
1625	75931	17465
1626	75975	17417
1627	76022	17371
1628	76068	17324
1629	76111	17276
1630	76154	17229
1631	76205	17183
1632	76268	17140
1633	76308	17092
1634	76351	17044
1635	76400	16998
1636	76445	16951
1637	76492	16905
1638	76534	16857
1639	76577	16809
1640	76627	16763
1641	76673	16716
1642	76716	16669
1643	76763	16622
1644	76806	16575
1645	76853	16528
1646	76896	16481
1647	76937	16433
1648	76979	16385
1649	77024	16338
1650	77069	16291
1651	77119	16245
1652	77161	16197
1653	77204	16150
1654	77252	16104
1655	77297	16056
1656	77345	16010
1657	77388	15963
1658	77435	15916
1659	77479	15869
1660	77524	15822
1661	77574	15776
1662	77620	15729
1663	77664	15682
1664	77709	15635
